cluster,37,37,37,37
ll,v1.1,v1.1,v1.1,v1.1
opt,32SEG24H-T-H-B-I-A,64SEG24H-T-H-B-I-A,128SEG24H-T-H-B-I-A,1024SEG24H-T-H-B-I-A
planning_horizon,2050,2050,2050,2050
line_volume,166135872.06330067,166169878.51293707,166179506.1372554,166202861.59854916
line_volume_limit,166203788.04525426,166203788.04525426,166203788.04525426,166203788.04525426
line_volume_AC,150551803.3972521,150585809.8468885,150200151.8662653,150618792.9325006
line_volume_DC,15584068.666048551,15584068.666048551,15979354.270990092,15584068.666048551
line_volume_shadow,0.0,0.0,0.0,0.0
co2_shadow,0.0,0.0,0.0,0.0
total costs,27212027402812.875,11296154945379.473,6015599277566.066,1910412786571.5178
